Date,Rank,Joueur,Rank Change,Score in B,Score change,% of #1,% change
02/03/2020,#1,Arx Alveria,---,233.31,---,100.00%,---
02/03/2020,#2,Skyo,---,150.02,---,64.30%,---
02/03/2020,#3,mrzomb,---,108.95,---,46.70%,---
02/03/2020,#4,Zenoha,---,106.43,---,45.62%,---
02/03/2020,#5,Arakii,---,91.68,---,39.30%,---
02/03/2020,#6,BoT-Shirt,---,76.42,---,32.75%,---
02/03/2020,#7,Tsunyan,---,72.71,---,31.16%,---
02/03/2020,#8,CLIQUEURDZ_DU58,---,71.99,---,30.86%,---
02/03/2020,#9,Musty,---,67.76,---,29.04%,---
02/03/2020,#10,Worne,---,66.18,---,28.37%,---
02/03/2020,#11,Orage,---,65.10,---,27.90%,---
02/03/2020,#12,My Not,---,64.57,---,27.68%,---
02/03/2020,#13,Haynoru,---,64.33,---,27.57%,---
02/03/2020,#14,300ppfarmer,---,62.10,---,26.62%,---
02/03/2020,#15,okplabs,---,60.04,---,25.73%,---
02/03/2020,#16,ThePooN,---,56.55,---,24.24%,---
02/03/2020,#17,volor,---,53.42,---,22.90%,---
02/03/2020,#18,ElektroFire,---,53.37,---,22.88%,---
02/03/2020,#19,LogicSystem,---,52.96,---,22.70%,---
02/03/2020,#20,Oxia,---,52.41,---,22.46%,---
02/03/2020,#21,Ariu,---,51.80,---,22.20%,---
02/03/2020,#22,Rad,---,51.52,---,22.08%,---
02/03/2020,#23,filsdelama,---,51.04,---,21.88%,---
02/03/2020,#24,Spartan Plume,---,50.81,---,21.78%,---
02/03/2020,#25,IIFirenII,---,50.59,---,21.68%,---
02/03/2020,#26,Hino,---,48.98,---,20.99%,---
02/03/2020,#27,Sriki,---,48.64,---,20.85%,---
02/03/2020,#28,RyuuBei,---,48.54,---,20.80%,---
02/03/2020,#29,Lexonox,---,46.89,---,20.10%,---
02/03/2020,#30,devilcold,---,46.56,---,19.96%,---
02/03/2020,#31,Kynan,---,46.42,---,19.90%,---
